,name,emd,label
8817,1110.png,0.010002598833783127,0
8818,3707.png,0.010032383449648996,0
8819,4068.png,0.007749867862910933,0
8820,5376.png,0.010276991799221188,0
8821,2419.png,0.009607101929111357,0
8822,3713.png,0.010596189215858774,0
8823,5362.png,0.011439132157626375,0
8824,1104.png,0.010375806281732548,0
8825,1662.png,0.010601896844245262,0
8826,5404.png,0.02700562184373074,0
8827,3075.png,0.010684126281248795,0
8828,4295.png,0.010192676118713218,0
8829,0795.png,0.010886783641207754,0
8830,2182.png,0.02826732012278772,0
8831,5835.png,0.009565440029223004,0
8832,2196.png,0.008953935993208569,0
8833,5821.png,0.010388440718803545,0
8834,3288.png,0.011118747372324269,0
8835,0781.png,0.008875935041906438,0
8836,0959.png,0.01040481946026724,0
8837,4281.png,0.010416131179121924,0
8838,2828.png,0.010658493040475623,0
8839,2800.png,0.010906838214608134,0
8840,5809.png,0.009588747671581412,0
8841,0971.png,0.012385950109247791,0
8842,0965.png,0.010377844472628826,0
8843,2814.png,0.011646695706185864,0
8844,0030.png,0.010295096218991393,0
8845,2627.png,0.01722745848908444,0
8846,5148.png,0.010760797425814664,0
8847,4256.png,0.010254253374540239,0
8848,3539.png,0.010196955893573435,0
8849,4530.png,0.010525859962176283,0
8850,2141.png,0.010665435395575427,0
8851,1448.png,0.009725579208562032,0
8852,0756.png,0.014043587577377604,0
8853,0742.png,0.010601109945175782,0
8854,4524.png,0.010956748934547664,0
8855,2155.png,0.0095664927139242,0
8856,2633.png,0.011313064418394483,0
8857,4242.png,0.01030720330550664,0
8858,0024.png,0.009811607737546617,0
8859,5174.png,0.012266258521680113,0
8860,3505.png,0.010205235949289517,0
8861,1312.png,0.01070644783936565,0
8862,1474.png,0.010776510653825136,0
8863,3263.png,0.011527239546691359,0
8864,5612.png,0.01054660123647125,0
8865,3277.png,0.010935551281398224,0
8866,4518.png,0.011249562149336943,0
8867,5606.png,0.010930441797055553,0
8868,2169.png,0.013474455560883091,0
8869,1460.png,0.03643970608366332,0
8870,0018.png,0.011016693388469723,0
8871,1306.png,0.010163503313715228,0
8872,5160.png,0.008352265137264232,0
8873,3511.png,0.01074467041444226,0
8874,2790.png,0.010255079541902022,0
8875,2948.png,0.011167439601733584,0
8876,0187.png,0.010841903321093844,0
8877,1299.png,0.010411968099247106,0
8878,0839.png,0.011041358216597352,0
8879,6290.png,0.01012542965543638,0
8880,4487.png,0.01022360010198588,0
8881,5941.png,0.010601700410177706,0
8882,5799.png,0.007242758886764381,0
8883,4493.png,0.011055304820645605,0
8884,5955.png,0.010276301431695849,0
8885,6284.png,0.010369821246054685,0
8886,0193.png,0.007845964120481823,0
8887,2784.png,0.010160573754554645,0
8888,2974.png,0.009861852448157168,0
8889,0805.png,0.010686469822502109,0
8890,0811.png,0.011476794184450169,0
8891,5969.png,0.009296774876156225,0
8892,2960.png,0.011508917129499833,0
8893,0144.png,0.010029221250881244,0
8894,4322.png,0.013653767019850618,0
8895,2753.png,0.010754407871785882,0
8896,2035.png,0.009562619269316562,0
8897,4444.png,0.011075212947024222,0
8898,5982.png,0.008467770066387327,0
8899,0622.png,0.00899629698122844,0
8900,6253.png,0.018761093353695323,0
8901,0636.png,0.009291989549234662,0
8902,6247.png,0.01017742195492547,0
8903,1528.png,0.011069865358238354,0
8904,2021.png,0.009880942624611443,0
8905,4450.png,0.010606733891663677,0
8906,5996.png,0.007921095785724789,0
8907,3459.png,0.009897707651900449,0
8908,4336.png,0.014412444792201475,0
8909,5028.png,0.010657691849416477,0
8910,2747.png,0.01032725287591757,0
8911,0150.png,0.010198334034185564,0
8912,3471.png,0.01050978754572207,0
8913,5000.png,0.014894236743013076,0
8914,1266.png,0.032018599425602555,0
8915,0178.png,0.010188970863708713,0
8916,1500.png,0.010394409406849001,0
8917,2009.png,0.010139433489895149,0
8918,5766.png,0.008164863725407798,0
8919,4478.png,0.011351942110241969,0
8920,3317.png,0.009856916461860819,0
8921,5772.png,0.009858564975532232,0
8922,3303.png,0.010428064559076022,0
8923,1514.png,0.010205110557138065,0
8924,1272.png,0.010483600260230364,0
8925,3465.png,0.0090143198958553,0
8926,5014.png,0.009859775248513527,0
8927,4685.png,0.011013351505955043,0
8928,1925.png,0.009307544880770433,0
8929,6092.png,0.009778315819250634,0
8930,0385.png,0.008916436823626646,0
8931,2592.png,0.012667540642114863,0
8932,3854.png,0.010649030762752452,0
8933,3698.png,0.010418420317995537,0
8934,2586.png,0.01325697634008451,0
8935,3840.png,0.010023660670119497,0
8936,0391.png,0.008316443643959049,0
8937,1931.png,0.011111392166361216,0
8938,6086.png,0.010824188713249978,0
8939,4849.png,0.010366510376456622,0
8940,4691.png,0.011488106068024384,0
8941,1919.png,0.009888150264304377,0
8942,4861.png,0.011221162537210916,0
8943,3868.png,0.011111462567966697,0
8944,4875.png,0.011173119473275605,0
8945,6051.png,0.011941732315817542,0
8946,0420.png,0.010868627074534763,0
8947,3129.png,0.011346154417550635,0
8948,4646.png,0.03882790512463777,0
8949,5558.png,0.01083843476904543,1
8950,2237.png,0.011060749048314802,0
8951,2551.png,0.0179011346519608,0
8952,3897.png,0.010092678504535449,0
8953,4120.png,0.007254933760533214,0
8954,0346.png,0.010104267142755077,0
8955,1058.png,0.010346753301183493,0
8956,0352.png,0.010988785285297816,0
8957,2545.png,0.010250943284480351,0
8958,3883.png,0.010211065848133147,0
8959,4134.png,0.010907025951327644,0
8960,4652.png,0.011179484013691385,0
8961,2223.png,0.009373649316470702,0
8962,6045.png,0.008802036167876654,0
8963,0434.png,0.010002664684760758,0
8964,3115.png,0.010772493709202337,0
8965,5564.png,0.012163877734163157,0
8966,1702.png,0.009526446658383638,0
8967,1064.png,0.010891107428188227,0
8968,5202.png,0.010180160383533431,0
8969,3673.png,0.009287148941668237,0
8970,2579.png,0.009949515605201971,0
8971,5216.png,0.010414915976009319,0
8972,4108.png,0.010983691009069707,0
8973,3667.png,0.00883206724912218,0
8974,1070.png,0.009389459798316645,0
8975,1716.png,0.01133850921833518,0
8976,6079.png,0.008815099779280139,0
8977,0408.png,0.009855507354432342,0
8978,3101.png,0.010418619609082563,0
8979,5570.png,0.009651934591720774,0
8980,1071.png,0.010301799611952725,0
8981,3666.png,0.008278000803002238,0
8982,4109.png,0.008149198725124946,0
8983,5217.png,0.009970746099391891,0
8984,2578.png,0.010624189213917778,0
8985,5571.png,0.010300247886972941,0
8986,3100.png,0.011311986638160689,0
8987,0409.png,0.009873881355010973,0
8988,6078.png,0.009707631310619495,0
8989,1717.png,0.010703556200664868,0
8990,1703.png,0.010292593267945882,0
8991,5565.png,0.010556998467174424,0
8992,3114.png,0.010565615416203765,0
8993,3672.png,0.007810232282503155,0
8994,5203.png,0.011146668307087135,0
8995,1065.png,0.01169890933414885,0
8996,4135.png,0.00805395851169999,0
8997,3882.png,0.010319443982486638,0
8998,2544.png,0.010086628298626938,0
8999,0353.png,0.00944716829441358,0
9000,0435.png,0.011675887500991517,0
9001,6044.png,0.008399333591101479,0
9002,2222.png,0.009554976433849574,0
9003,4653.png,0.011496792089198165,0
9004,2236.png,0.010294612271144173,0
9005,5559.png,0.01126955630152983,1
9006,4647.png,0.009134727573121509,0
9007,3128.png,0.011783333128909583,0
9008,0421.png,0.010151251580351215,0
9009,6050.png,0.0089308372597552,0
9010,1059.png,0.01078566568673102,0
9011,0347.png,0.010473645273152978,0
9012,4121.png,0.0085244088194373,0
9013,3896.png,0.011769213248592845,0
9014,2550.png,0.009248011784741699,0
9015,4874.png,0.01085921396661228,0
9016,4860.png,0.011237816105185523,0
9017,1918.png,0.010271092367395476,0
9018,3869.png,0.009237748144407653,0
9019,0390.png,0.010398736493040097,0
9020,3841.png,0.011111939136723209,0
9021,2587.png,0.01026827396217095,0
9022,3699.png,0.010206992046498888,0
9023,4690.png,0.011449011406962946,0
9024,4848.png,0.010258482201333043,0
9025,6087.png,0.008820279304050847,0
9026,1930.png,0.01067123928177255,0
9027,6093.png,0.009685531518782677,0
9028,1924.png,0.010008693286534748,0
9029,4684.png,0.010691102069871996,0
9030,3855.png,0.00930519681390972,0
9031,2593.png,0.008553506136143228,0
9032,0384.png,0.010051184573166682,0
9033,1515.png,0.010508436523426402,0
9034,3302.png,0.009598738974704063,0
9035,5773.png,0.009978575902177907,0
9036,5015.png,0.010695488649943843,0
9037,3464.png,0.009935483809331258,0
9038,1273.png,0.011026760080447583,0
9039,0179.png,0.013550418331640382,0
9040,1267.png,0.009219216347677793,0
9041,5001.png,0.01638298345518783,0
9042,3470.png,0.010507736936726384,0
9043,3316.png,0.010066780160399165,0
9044,4479.png,0.010348391531646623,0
9045,5767.png,0.00949088466804619,0
9046,2008.png,0.012246178596127866,0
9047,1501.png,0.011311565798753897,0
9048,5997.png,0.007747968237795832,0
9049,4451.png,0.010847000680635748,0
9050,2020.png,0.010345661239946442,0
9051,1529.png,0.010907071848305973,0
9052,6246.png,0.01073022161945403,0
9053,0637.png,0.009640576917175715,0
9054,0151.png,0.010110405864066174,0
9055,2746.png,0.009889715691686781,0
9056,5029.png,0.00968703749233934,0
9057,4337.png,0.009088168536142797,0
9058,3458.png,0.010741581189618212,0
9059,2752.png,0.010293484195267079,0
9060,4323.png,0.010017092504594977,0
9061,0145.png,0.01034435356213075,0
9062,6252.png,0.04018436818561857,0
9063,0623.png,0.008719926821324676,0
9064,5983.png,0.009609483719507605,0
9065,4445.png,0.010480876387968421,0
9066,2034.png,0.010206798021274084,0
9067,5968.png,0.009816685818348532,0
9068,0810.png,0.010576739202222367,0
9069,2961.png,0.012024740002945948,0
9070,2975.png,0.010296535717844944,0
9071,0804.png,0.00927511590647439,0
9072,6285.png,0.009671284425164522,0
9073,5954.png,0.008665932699617306,0
9074,4492.png,0.010247812616381725,0
9075,2785.png,0.010518834702231727,0
9076,0192.png,0.008794850591778224,0
9077,1298.png,0.01106384837185988,0
9078,0186.png,0.010649917540857663,0
9079,2949.png,0.0117569760946511,0
9080,2791.png,0.010958829365425374,0
9081,5798.png,0.008305281445409186,0
9082,5940.png,0.01018971482641029,0
9083,4486.png,0.010311992817687387,0
9084,6291.png,0.010479723452063067,0
9085,0838.png,0.0098991580554989,0
9086,1461.png,0.015156558722642292,0
9087,2168.png,0.009801713016366792,0
9088,5607.png,0.010903540169231243,0
9089,4519.png,0.01113038581310287,0
9090,3276.png,0.011269682072722144,0
9091,3510.png,0.01017738368320833,0
9092,5161.png,0.011172325890929485,0
9093,1307.png,0.010327649306805431,0
9094,0019.png,0.01032835838020235,0
9095,1313.png,0.011311307639172572,0
9096,3504.png,0.010089210139160809,0
9097,5175.png,0.01434585854402962,0
9098,5613.png,0.011028315627211691,0
9099,3262.png,0.01169861490415469,0
9100,1475.png,0.01083942694961983,0
9101,2154.png,0.009768670756310341,0
9102,4525.png,0.01081314525298269,0
9103,0743.png,0.009871626652536356,0
9104,0025.png,0.008117668846936753,0
9105,4243.png,0.010266422671499296,0
9106,2632.png,0.01003921292881169,0
9107,3538.png,0.010090468652444473,0
9108,4257.png,0.01145730318717468,0
9109,5149.png,0.01200983305217142,0
9110,2626.png,0.010279893298503677,0
9111,0031.png,0.00947014132964331,0
9112,0757.png,0.008658121136617009,0
9113,1449.png,0.595989416088027,0
9114,2140.png,0.009980041751614046,0
9115,4531.png,0.01226806612930035,0
9116,0964.png,0.010500858882202741,0
9117,2815.png,0.011341286761498974,0
9118,2801.png,0.010605539281816533,0
9119,0970.png,0.009341706525645093,0
9120,5808.png,0.00937269785076927,0
9121,0958.png,0.009907954179102355,0
9122,0780.png,0.009638560390655347,0
9123,3289.png,0.010060149602034035,0
9124,5820.png,0.009626249434976803,0
9125,2197.png,0.008182168048333193,0
9126,2829.png,0.010977873192364566,0
9127,4280.png,0.011100383567648794,0
9128,4294.png,0.010350579816258629,0
9129,5834.png,0.009650168360719955,0
9130,2183.png,0.01058622492932912,0
9131,0794.png,0.010230677256982361,0
9132,1105.png,0.01072002356089072,0
9133,5363.png,0.012013042377983708,0
9134,3712.png,0.010249458483012102,0
9135,3074.png,0.011396674015343788,0
9136,5405.png,0.02165307950544152,0
9137,1663.png,0.010528787832533337,0
9138,1677.png,0.010080838953043339,0
9139,6118.png,0.01098739859624291,0
9140,0569.png,0.010572370470030042,0
9141,3060.png,0.010739055965771323,0
9142,5411.png,0.014128825579618374,0
9143,2418.png,0.010575398823058716,0
9144,5377.png,0.009823516532085422,0
9145,4069.png,0.007799242094935469,0
9146,3706.png,0.009819242785095302,0
9147,1111.png,0.010489302897316831,0
9148,2430.png,0.011862881034599902,0
9149,4041.png,0.00848709880866941,0
9150,0227.png,0.010705778663525102,0
9151,1139.png,0.00891784881229721,0
9152,6130.png,0.010457729068367219,0
9153,1887.png,0.009744169621339565,0
9154,0541.png,0.007284661196950433,0
9155,3048.png,0.009730005271177825,0
9156,4727.png,0.011807184111164083,0
9157,5439.png,0.010336134849777738,0
9158,2356.png,0.009102010908741938,0
9159,4733.png,0.010800644466574522,0
9160,2342.png,0.010642967009750261,0
9161,6124.png,0.008672572304211975,0
9162,1893.png,0.009742624332313064,0
9163,0555.png,0.009810620520722336,0
9164,0233.png,0.010626149026462741,0
9165,2424.png,0.01086209948986792,0
9166,4055.png,0.00792640506263663,0
9167,3909.png,0.01102493038187974,0
9168,1878.png,0.010577719258599252,0
9169,4900.png,0.01056230840869701,0
9170,4914.png,0.012628569943334793,0
9171,4082.png,0.008991944477648067,0
9172,3935.png,0.010488766889331836,0
9173,2395.png,0.011497380176539607,0
9174,1844.png,0.01043936654778904,0
9175,0582.png,0.010392105178658805,0
9176,1850.png,0.009590685667011191,0
9177,0596.png,0.008125371771982443,0
9178,1688.png,0.010197766449230618,0
9179,4928.png,0.010714730020050824,0
9180,2381.png,0.0163518889479099,0
9181,4096.png,0.008207137679162466,0
9182,5388.png,0.051127422054159724,0
9183,3921.png,0.011966983643967886,0
9184,3919.png,0.011232435098113107,0
9185,1868.png,0.009996893598886699,0
9186,4910.png,0.010912523052183343,0
9187,4904.png,0.010943227640749058,0
9188,3925.png,0.010940838073214157,0
9189,4092.png,0.008031600395203013,0
9190,2385.png,0.012719621609961838,0
9191,1854.png,0.010427709770757328,0
9192,0592.png,0.010209618266864966,0
9193,1698.png,0.010576823304047078,0
9194,1840.png,0.009616564209202896,0
9195,0586.png,0.009518594142791638,0
9196,2391.png,0.010141110502594057,0
9197,4938.png,0.010335340377085334,0
9198,3931.png,0.011016524439516116,0
9199,5398.png,0.010823659461652722,0
9200,4086.png,0.012170332010703335,0
9201,1115.png,0.010153302136119148,0
9202,3702.png,0.008926549409824526,0
9203,5373.png,0.010457691756605518,0
9204,5415.png,0.010376475728355039,0
9205,3064.png,0.010679262225087582,0
9206,1673.png,0.009354105090230946,0
9207,0579.png,0.010921771569030571,0
9208,1667.png,0.009419866615227524,0
9209,6108.png,0.010351561488444471,0
9210,5401.png,0.010412635629480806,0
9211,3070.png,0.010552101900394038,0
9212,4079.png,0.010791686464163421,0
9213,3716.png,0.010277045918560223,0
9214,2408.png,0.011076283051065334,0
9215,5367.png,0.010628051903263191,0
9216,1101.png,0.010167700185595117,0
9217,4051.png,0.00862990323668151,0
9218,2420.png,0.011459704424718666,0
9219,1129.png,0.016491853776061376,0
9220,0237.png,0.011001688206445656,0
9221,1897.png,0.010191011800895284,0
9222,0551.png,0.010026629726614748,0
9223,6120.png,0.11423180754859613,0
9224,5429.png,0.00932012629093589,0
9225,2346.png,0.009857610732509093,0
9226,3058.png,0.010102586784616325,0
9227,4737.png,0.01152445636681339,0
9228,2352.png,0.008652877400063045,0
9229,4723.png,0.011143695971619383,0
9230,1883.png,0.008155965245381706,0
9231,0545.png,0.010168570748587253,0
9232,6134.png,0.010004178798301842,0
9233,0223.png,0.010775762464548455,0
9234,4045.png,0.04321154787371482,0
9235,2434.png,0.010722984099259519,0
9236,0974.png,0.01085031807044964,0
9237,2805.png,0.012495667036403289,0
9238,2811.png,0.013622333950853143,0
9239,0960.png,0.010043825665234658,0
9240,5818.png,0.010866939725314764,0
9241,0790.png,0.010710366133831323,0
9242,0948.png,0.009752706564389707,0
9243,2187.png,0.009965682453833861,0
9244,5830.png,0.010208274994746596,0
9245,3299.png,0.010164730195343996,0
9246,4290.png,0.01037306768486164,0
9247,2839.png,0.011357041424549968,0
9248,4284.png,0.010515409560591488,0
9249,2193.png,0.008439706340752175,0
9250,5824.png,0.00911236831562639,0
9251,0784.png,0.010380246556208124,0
9252,1471.png,0.010399291527432958,0
9253,4509.png,0.01475188415647153,0
9254,3266.png,0.010949725672322354,0
9255,2178.png,0.009727894950675983,0
9256,5617.png,0.011169560299665671,0
9257,5171.png,0.012523234098784464,0
9258,3500.png,0.010568502851659233,0
9259,0009.png,0.007829129898995306,0
9260,1317.png,0.011065928527630746,0
9261,1303.png,0.009928950056183477,0
9262,5165.png,0.01206036945842983,0
9263,3514.png,0.011205930073866116,0
9264,3272.png,0.01114252940768335,0
9265,5603.png,0.010068047700220198,0
9266,1465.png,0.012970038026130679,0
9267,4535.png,0.011110914935655986,0
9268,2144.png,0.009617874775164799,0
9269,0753.png,0.010882479947775137,0
9270,0035.png,0.008927205205268926,0
9271,2622.png,0.011479042017559813,0
9272,4253.png,0.011024765250749297,0
9273,5159.png,0.01834626612719063,0
9274,2636.png,0.010999302097030832,0
9275,3528.png,0.009857977514251187,0
9276,4247.png,0.010374828182510187,0
9277,0021.png,0.011964496122910295,0
9278,1459.png,0.009453738397490894,0
9279,0747.png,0.01134366167355732,0
9280,4521.png,0.013024579011183597,0
9281,2150.png,0.00986125089802915,0
9282,5978.png,0.009574541625944672,0
9283,0800.png,0.011232934241093279,0
9284,2971.png,0.011121804029351923,0
9285,2965.png,0.011497598462241725,0
9286,0814.png,0.010564312569749636,0
9287,6295.png,0.01089534732827533,0
9288,5944.png,0.010608697798148619,0
9289,4482.png,0.012098558932783204,0
9290,2795.png,0.010710851544323732,0
9291,0182.png,0.009569641046157276,0
9292,0196.png,0.017728850373742798,0
9293,1288.png,0.011243638145336288,0
9294,2781.png,0.01076968389771934,0
9295,2959.png,0.011170913061022676,0
9296,5950.png,0.008799767750744251,0
9297,4496.png,0.010660805088185031,0
9298,5788.png,0.01021444540289794,0
9299,0828.png,0.008634847272556326,0
9300,6281.png,0.01016889467939639,0
9301,1505.png,0.010776653490582861,0
9302,5763.png,0.0078095098902936245,0
9303,3312.png,0.010525401367300766,0
9304,3474.png,0.009559904571398074,0
9305,5005.png,0.010542810318467172,0
9306,1263.png,0.010784971846405119,0
9307,1277.png,0.010740048748406714,0
9308,0169.png,0.010725618767110529,0
9309,3460.png,0.009645690694434904,0
9310,5011.png,0.011159412575302246,0
9311,5777.png,0.010387328226347945,0
9312,2018.png,0.010719806321132208,0
9313,3306.png,0.010421858671644146,0
9314,4469.png,0.011546463520100796,0
9315,1511.png,0.01188143676682464,0
9316,2030.png,0.010252785337543724,0
9317,5987.png,0.009151986131376227,0
9318,4441.png,0.010214098222705548,0
9319,0627.png,0.010123207841041489,0
9320,1539.png,0.011351779348280184,0
9321,6256.png,0.010141644462304842,0
9322,0141.png,0.010868491778911122,0
9323,4327.png,0.009243705178854849,0
9324,3448.png,0.008675415228125294,0
9325,2756.png,0.01131094718025969,0
9326,5039.png,0.009995882617698902,0
9327,4333.png,0.009186586446931592,0
9328,2742.png,0.010847052480559847,0
9329,0155.png,0.00960855779755222,0
9330,0633.png,0.01010022154554555,0
9331,6242.png,0.01037540394075265,0
9332,2024.png,0.010073311019137112,0
9333,5993.png,0.008951249515502985,0
9334,4455.png,0.01358498664963743,0
9335,4864.png,0.011573261258984908,0
9336,4870.png,0.011111017007259395,0
9337,1908.png,0.009867649376544774,0
9338,3879.png,0.010663554638214221,0
9339,0380.png,0.008312234099195386,0
9340,3689.png,0.010398826032136925,0
9341,3851.png,0.01109334355993885,0
9342,2597.png,0.009796815182659189,0
9343,4858.png,0.011011177572286408,0
9344,4680.png,0.011054837545106373,0
9345,1920.png,0.009837586213467963,0
9346,6097.png,0.010174529861613171,0
9347,1934.png,0.010499298513467682,0
9348,6083.png,0.007807122211686928,0
9349,4694.png,0.010893923222078892,0
9350,3845.png,0.01021752759432254,0
9351,2583.png,0.00904625735856458,0
9352,0394.png,0.009922638807492392,0
9353,1061.png,0.00978552281534997,0
9354,5207.png,0.009907423512175013,0
9355,2568.png,0.021757713894365295,0
9356,3676.png,0.010155648063541984,0
9357,4119.png,0.01009482566239871,0
9358,3110.png,0.011092068138098845,0
9359,5561.png,0.011011341441982568,1
9360,6068.png,0.008134389494261637,0
9361,1707.png,0.01040102515235681,0
9362,0419.png,0.009880301108039467,0
9363,1713.png,0.010763211201288474,0
9364,3104.png,0.011356534027037372,0
9365,5575.png,0.010668681765961864,0
9366,5213.png,0.010766720393962663,0
9367,3662.png,0.009580652287251261,0
9368,1075.png,0.010268381360167157,0
9369,3892.png,0.012007938551553273,0
9370,2554.png,0.009263134048735433,0
9371,4125.png,0.00801078772470935,0
9372,0343.png,0.0105359194441813,0
9373,6054.png,0.01013437346917602,0
9374,0425.png,0.008321979950009101,0
9375,4643.png,0.010565183227427537,0
9376,2232.png,0.011176806070479597,0
9377,4657.png,0.010602640834650323,0
9378,3138.png,0.00987505692516468,0
9379,2226.png,0.011193970364831201,0
9380,5549.png,0.010576186451919987,0
9381,6040.png,0.008822504295953765,0
9382,0431.png,0.009911639642005839,0
9383,0357.png,0.011000442535867709,0
9384,1049.png,0.009488800208654202,0
9385,3886.png,0.009645237053198604,0
9386,2540.png,0.008762300687811038,0
9387,4131.png,0.007707194209439582,0
9388,0430.png,0.01005570594342883,0
9389,6041.png,0.010642715808908538,0
9390,5548.png,0.010249221796440756,0
9391,2227.png,0.009400096812732744,0
9392,3139.png,0.009950533689437147,0
9393,4656.png,0.011338539400169552,0
9394,4130.png,0.007834877765698061,0
9395,2541.png,0.00887310484948209,0
9396,3887.png,0.011075385712203628,0
9397,1048.png,0.010178533462138945,0
9398,0356.png,0.010135528156482623,0
9399,0342.png,0.009366531369591695,0
9400,4124.png,0.008331696507334082,0
9401,2555.png,0.00990270299731894,0
9402,3893.png,0.010157279290263877,0
9403,2233.png,0.011485579615470648,0
9404,4642.png,0.0873933306654502,0
9405,0424.png,0.008675473482266967,0
9406,6055.png,0.010038931236893532,0
9407,5574.png,0.010000862706059661,0
9408,3105.png,0.011487838508560621,0
9409,1712.png,0.010079981948546838,0
9410,1074.png,0.01137437434667023,0
9411,3663.png,0.008284997209403329,0
9412,5212.png,0.016603863825294822,0
9413,4118.png,0.00847200208721758,0
9414,3677.png,0.010114611982112142,0
9415,2569.png,0.011824115949046546,0
9416,5206.png,0.009620470202995085,0
9417,1060.png,0.00983271676355526,0
9418,0418.png,0.010358477741498246,0
9419,1706.png,0.010382025060721483,0
9420,6069.png,0.010489587399003882,0
9421,5560.png,0.010508381774020505,1
9422,3111.png,0.0108949777089665,0
9423,4695.png,0.0118081235935213,0
9424,6082.png,0.008043941325483077,0
9425,1935.png,0.010215901237069096,0
9426,0395.png,0.009916906133865706,0
9427,2582.png,0.011040229863038719,0
9428,3844.png,0.00980115594714611,0
9429,2596.png,0.011132433052336141,0
9430,3850.png,0.01055970858649446,0
9431,3688.png,0.010121785996631955,0
9432,0381.png,0.009213279178168853,0
9433,6096.png,0.01004720348596874,0
9434,1921.png,0.009591556711676262,0
9435,4681.png,0.011796498939923709,0
9436,4859.png,0.010992528871286558,0
9437,1909.png,0.010532236202251967,0
9438,4871.png,0.01088833284982717,0
9439,3878.png,0.011092163181507637,0
9440,4865.png,0.014233499785237715,0
9441,0154.png,0.012053980046303677,0
9442,2743.png,0.010341418039054757,0
9443,4332.png,0.02023385039099801,0
9444,4454.png,0.0103153070306913,0
9445,5992.png,0.0081061475718554,0
9446,2025.png,0.009804418573006393,0
9447,6243.png,0.009224071901253999,0
9448,0632.png,0.010488066896010933,0
9449,6257.png,0.01004474917386869,0
9450,1538.png,0.011444236341903455,0
9451,0626.png,0.009894497777975434,0
9452,4440.png,0.010636032387952622,0
9453,5986.png,0.009982891594876081,0
9454,2031.png,0.010792606581131797,0
9455,5038.png,0.010298788609893084,0
9456,2757.png,0.010072555414515499,0
9457,3449.png,0.01047027563772621,0
9458,4326.png,0.010260293025173601,0
9459,0140.png,0.010359063193712168,0
9460,5010.png,0.01013968638831686,0
9461,3461.png,0.010461288907657192,0
9462,0168.png,0.010113080310914868,0
9463,1276.png,0.009721393424881203,0
9464,1510.png,0.012226969860119834,0
9465,4468.png,0.01026313248761997,0
9466,3307.png,0.010742392455302351,0
9467,2019.png,0.010622063009693726,0
9468,5776.png,0.009589276238107512,0
9469,3313.png,0.010312687270833336,0
9470,5762.png,0.011117924142666866,0
9471,1504.png,0.011778670262101585,0
9472,1262.png,0.0123396261067847,0
9473,5004.png,0.009847018252329271,0
9474,3475.png,0.009998605664594852,0
9475,2958.png,0.010898106523654165,0
9476,2780.png,0.009951852859212077,0
9477,1289.png,0.01165468618820911,0
9478,0197.png,0.010239891099292624,0
9479,6280.png,0.009851564343832359,0
9480,0829.png,0.010772723861319895,0
9481,5789.png,0.008284425673574965,0
9482,4497.png,0.011220446838002239,0
9483,5951.png,0.010761608621112717,0
9484,4483.png,0.010723940814650355,0
9485,5945.png,0.010772681196024203,0
9486,6294.png,0.009798298108923208,0
9487,0183.png,0.009637429650092913,0
9488,2794.png,0.010078118115752734,0
9489,2964.png,0.10504632898796293,0
9490,0815.png,0.009860632687068223,0
9491,0801.png,0.01172157015535782,0
9492,5979.png,0.00987909101127435,0
9493,2970.png,0.011775630848983585,0
9494,0020.png,0.009733883042815816,0
9495,4246.png,0.010995742546642625,0
9496,3529.png,0.010469288600961791,0
9497,2637.png,0.011212102290501607,0
9498,5158.png,0.010128318558408811,0
9499,2151.png,0.010170315052678087,0
9500,4520.png,0.01159808471537637,0
9501,0746.png,0.009314683172221741,0
9502,1458.png,0.03320521366523674,0
9503,0752.png,0.010865999051286587,0
9504,2145.png,0.009793727641358439,0
9505,4534.png,0.011416834223406171,0
9506,4252.png,0.010953859038643874,0
9507,2623.png,0.012415489201745391,0
9508,0034.png,0.008065350524345365,0
9509,3515.png,0.009626590073439913,0
9510,5164.png,0.008750580000619634,0
9511,1302.png,0.0103893123503418,0
9512,1464.png,0.0095864936784983,0
9513,5602.png,0.011059482215952482,0
9514,3273.png,0.011000824842181074,0
9515,5616.png,0.010507307344822017,0
9516,2179.png,0.009718434150022727,0
9517,3267.png,0.011223734293409105,0
9518,4508.png,0.01003501548565308,0
9519,1470.png,0.010390148713761281,0
9520,1316.png,0.010126753021853643,0
9521,0008.png,0.008675485870560688,0
9522,3501.png,0.010228169005953051,0
9523,5170.png,0.00976796810149752,0
9524,4285.png,0.010069958268586128,0
9525,0785.png,0.011182312126685854,0
9526,5825.png,0.010792881865168094,0
9527,2192.png,0.007961241624021535,0
9528,3298.png,0.011477547753975952,0
9529,5831.png,0.009437032776714493,0
9530,2186.png,0.01028017281395055,0
9531,0949.png,0.00975324980867848,0
9532,0791.png,0.010009588153829727,0
9533,2838.png,0.01112776188777347,0
9534,4291.png,0.009957519941356432,0
9535,2810.png,0.012167794911411551,0
9536,5819.png,0.010040075434285178,0
9537,0961.png,0.009262074674512687,0
9538,0975.png,0.010884201781595089,0
9539,2804.png,0.013183888664461378,0
9540,6135.png,0.011167076677885841,0
9541,0544.png,0.01061860748176634,0
9542,1882.png,0.007863052020404855,0
9543,4722.png,0.010707947222211198,0
9544,2353.png,0.01130058990698504,0
9545,2435.png,0.011098400419158976,0
9546,4044.png,0.008068855883548198,0
9547,0222.png,0.011060792294174771,0
9548,0236.png,0.010954896980623898,0
9549,1128.png,0.007989754532060654,0
9550,2421.png,0.010616318225597832,0
9551,4050.png,0.010017315555643454,0
9552,4736.png,0.011550174251286696,0
